# Golden corpus — the executable spec of grammar v1 (Italian).
# Format: space-separated tokens "lemma:POS" <TAB> expected DEFAULT candidate.
# "CONCAT" means: no pattern may match — the only candidate is the concat fallback.
# Change lines only with linguistic justification in the PR (docs/grammar-v1.md).
#
# --- presente indicativo, S-V, all six persons -------------------------------
io:MISC mangiare:VERB	io mangio
io:MISC volere:VERB pizza:NOUN grande:DESCRIPTOR	io voglio la pizza grande
io:MISC volere:VERB pizza:NOUN rosso:DESCRIPTOR	io voglio la pizza rossa
io:MISC volere:VERB gelato:NOUN grande:DESCRIPTOR	io voglio il gelato grande
io:MISC volere:VERB zaino:NOUN rosso:DESCRIPTOR	io voglio lo zaino rosso
io:MISC volere:VERB mangiare:VERB pizza:NOUN grande:DESCRIPTOR	io voglio mangiare la pizza grande
# --- negation -------------------------------------------------------------------
io:MISC non:DESCRIPTOR volere:VERB acqua:NOUN	io non voglio l'acqua
non:DESCRIPTOR volere:VERB acqua:NOUN	non voglio l'acqua
tu:MISC non:DESCRIPTOR mangiare:VERB	tu non mangi
lei:MISC non:DESCRIPTOR essere:VERB stanco:DESCRIPTOR	lei non è stanca
non:DESCRIPTOR volere:VERB mangiare:VERB	non voglio mangiare
mamma:NOUN non:DESCRIPTOR dormire:VERB	la mamma non dorme
# --- unsupported object noun: citation form, never a guessed article ------------
io:MISC volere:VERB patatine_fritte:NOUN	io voglio patatine fritte
# --- regressions: adversarial review 2026-07-13 (must stay CONCAT / correct) ------
# intransitive verb + place noun needs a preposition we don't build ("vado a casa")
io:MISC andare:VERB casa:NOUN	CONCAT
andare:VERB casa:NOUN	CONCAT
dormire:VERB casa:NOUN	CONCAT
# object governed by an intransitive infinitive
io:MISC volere:VERB andare:VERB casa:NOUN	CONCAT
# 'non' before a noun subject must not be silently relocated
non:DESCRIPTOR mamma:NOUN dormire:VERB	CONCAT
# adjective before the object noun (out of order) must not re-attach
io:MISC essere:VERB stanco:DESCRIPTOR mamma:NOUN	CONCAT
# essere is intransitive: predicate nominative "io sono la pizza" is out of scope
io:MISC essere:VERB pizza:NOUN	CONCAT
# masculine 'uovo' (data-bug regression): agreement and article must be masculine
uovo:NOUN essere:VERB rotto:DESCRIPTOR	l'uovo è rotto
io:MISC volere:VERB uovo:NOUN	io voglio l'uovo
# --- out-of-scope input degrades to concat, never throws, never drops words -----
pizza:NOUN grande:DESCRIPTOR	CONCAT
ciao:SOCIAL	CONCAT
io:MISC sedersi:VERB	CONCAT
io:MISC mangiare:VERB bere:VERB	CONCAT
io:MISC mangiare:VERB grande:DESCRIPTOR	CONCAT
grande:DESCRIPTOR mangiare:VERB	CONCAT
io:MISC volere:VERB sedersi:VERB	CONCAT
mangiare:VERB io:MISC	CONCAT
io:MISC non:DESCRIPTOR non:DESCRIPTOR mangiare:VERB	CONCAT
# noun subjects are realized grammatically even when semantically odd — the engine has
# no animacy data and never guesses; the user cycles or picks the concat alternative.
pizza:NOUN mangiare:VERB	la pizza mangia
