amanti	amare	VER:part+pres+p+f
amanti	amare	VER:part+pres+p+m
amante	amare	VER:part+pres+s+f
amante	amare	VER:part+pres+s+m
amassimo	amare	VER:sub+impf+1+p
amassi	amare	VER:sub+impf+1+s
amaste	amare	VER:sub+impf+2+p
amassi	amare	VER:sub+impf+2+s
amasser	amare	VER:sub+impf+3+p
amassero	amare	VER:sub+impf+3+p
amasse	amare	VER:sub+impf+3+s
amiamo	amare	VER:sub+pres+1+p
ami	amare	VER:sub+pres+1+s
amiate	amare	VER:sub+pres+2+p
ami	amare	VER:sub+pres+2+s
amin	amare	VER:sub+pres+3+p
amino	amare	VER:sub+pres+3+p
ami	amare	VER:sub+pres+3+s
amiche	amica	NOUN-F:p
amica	amica	NOUN-F:s
amiche	amico	ADJ:pos+f+p
amica	amico	ADJ:pos+f+s
amici	amico	ADJ:pos+m+p
amico	amico	ADJ:pos+m+s
amicissime	amico	ADJ:sup+f+p
amicissima	amico	ADJ:sup+f+s
amicissimi	amico	ADJ:sup+m+p
amicissimo	amico	ADJ:sup+m+s
amici	amico	NOUN-M:p
amico	amico	NOUN-M:s
amori	amore	NOUN-M:p
amor	amore	NOUN-M:s
amore	amore	NOUN-M:s
andremmo	andare	VER:cond+pres+1+p
andrei	andare	VER:cond+pres+1+s
andreste	andare	VER:cond+pres+2+p
andresti	andare	VER:cond+pres+2+s
andrebber	andare	VER:cond+pres+3+p
andrebbero	andare	VER:cond+pres+3+p
andrebbe	andare	VER:cond+pres+3+s
andando	andare	VER:ger+pres
andandocene	andare	VER:ger+pres+cene
andandolo	andare	VER:ger+pres+lo
andandosene	andare	VER:ger+pres+sene
andandosi	andare	VER:ger+pres+si
andiamo	andare	VER:impr+pres+1+p
andiamocene	andare	VER:impr+pres+1+p+cene
andiamoci	andare	VER:impr+pres+1+p+ci
andate	andare	VER:impr+pres+2+p
andateci	andare	VER:impr+pres+2+p+ci
andatela	andare	VER:impr+pres+2+p+la
andatelo	andare	VER:impr+pres+2+p+lo
andatevene	andare	VER:impr+pres+2+p+vene
andatevi	andare	VER:impr+pres+2+p+vi
va'	andare	VER:impr+pres+2+s
vai	andare	VER:impr+pres+2+s
vattene	andare	VER:impr+pres+2+s+tene
andremo	andare	VER:ind+fut+1+p
andrò	andare	VER:ind+fut+1+s
andrete	andare	VER:ind+fut+2+p
andrai	andare	VER:ind+fut+2+s
andran	andare	VER:ind+fut+3+p
andranno	andare	VER:ind+fut+3+p
andrà	andare	VER:ind+fut+3+s
andavamo	andare	VER:ind+impf+1+p
andavo	andare	VER:ind+impf+1+s
andavate	andare	VER:ind+impf+2+p
andavi	andare	VER:ind+impf+2+s
andavan	andare	VER:ind+impf+3+p
andavano	andare	VER:ind+impf+3+p
andava	andare	VER:ind+impf+3+s
andammo	andare	VER:ind+past+1+p
andai	andare	VER:ind+past+1+s
andaste	andare	VER:ind+past+2+p
andasti	andare	VER:ind+past+2+s
andaron	andare	VER:ind+past+3+p
andarono	andare	VER:ind+past+3+p
andò	andare	VER:ind+past+3+s
andiamo	andare	VER:ind+pres+1+p
vado	andare	VER:ind+pres+1+s
andate	andare	VER:ind+pres+2+p
vai	andare	VER:ind+pres+2+s
van	andare	VER:ind+pres+3+p
vanno	andare	VER:ind+pres+3+p
va	andare	VER:ind+pres+3+s
andar	andare	VER:inf+pres
andare	andare	VER:inf+pres
andarcene	andare	VER:inf+pres+cene
andarci	andare	VER:inf+pres+ci
andargli	andare	VER:inf+pres+gli
andarla	andare	VER:inf+pres+la
andarle	andare	VER:inf+pres+le
andarli	andare	VER:inf+pres+li
andarlo	andare	VER:inf+pres+lo
andarmene	andare	VER:inf+pres+mene
andarmi	andare	VER:inf+pres+mi
andarsela	andare	VER:inf+pres+sela
andarseli	andare	VER:inf+pres+seli
andarselo	andare	VER:inf+pres+selo
andarsene	andare	VER:inf+pres+sene
andarsi	andare	VER:inf+pres+si
andartele	andare	VER:inf+pres+tele
andartene	andare	VER:inf+pres+tene
andarti	andare	VER:inf+pres+ti
andarvene	andare	VER:inf+pres+vene
andarvi	andare	VER:inf+pres+vi
andate	andare	VER:part+past+p+f
andati	andare	VER:part+past+p+m
andata	andare	VER:part+past+s+f
andato	andare	VER:part+past+s+m
andanti	andare	VER:part+pres+p+f
andanti	andare	VER:part+pres+p+m
andante	andare	VER:part+pres+s+f
andante	andare	VER:part+pres+s+m
andassimo	andare	VER:sub+impf+1+p
andassi	andare	VER:sub+impf+1+s
andaste	andare	VER:sub+impf+2+p
andassi	andare	VER:sub+impf+2+s
andasser	andare	VER:sub+impf+3+p
andassero	andare	VER:sub+impf+3+p
andasse	andare	VER:sub+impf+3+s
andiamo	andare	VER:sub+pres+1+p
vada	andare	VER:sub+pres+1+s
andiate	andare	VER:sub+pres+2+p
vada	andare	VER:sub+pres+2+s
vadan	andare	VER:sub+pres+3+p
vadano	andare	VER:sub+pres+3+p
vada	andare	VER:sub+pres+3+s
angurie	anguria	NOUN-F:p
anguria	anguria	NOUN-F:s
annoiate	annoiato	ADJ:pos+f+p
annoiata	annoiato	ADJ:pos+f+s
annoiati	annoiato	ADJ:pos+m+p
annoiato	annoiato	ADJ:pos+m+s
annoiatissime	annoiato	ADJ:sup+f+p
annoiatissima	annoiato	ADJ:sup+f+s
annoiatissimi	annoiato	ADJ:sup+m+p
annoiatissimo	annoiato	ADJ:sup+m+s
aperte	aperto	ADJ:pos+f+p
aperta	aperto	ADJ:pos+f+s
aperti	aperto	ADJ:pos+m+p
aperto	aperto	ADJ:pos+m+s
apertissime	aperto	ADJ:sup+f+p
apertissima	aperto	ADJ:sup+f+s
apertissimi	aperto	ADJ:sup+m+p
apertissimo	aperto	ADJ:sup+m+s
apriremmo	aprire	VER:cond+pres+1+p
aprirei	aprire	VER:cond+pres+1+s
aprireste	aprire	VER:cond+pres+2+p
apriresti	aprire	VER:cond+pres+2+s
aprirebber	aprire	VER:cond+pres+3+p
aprirebbero	aprire	VER:cond+pres+3+p
aprirebbe	aprire	VER:cond+pres+3+s
aprendo	aprire	VER:ger+pres
aprendoci	aprire	VER:ger+pres+ci
aprendola	aprire	VER:ger+pres+la
aprendole	aprire	VER:ger+pres+le
aprendolo	aprire	VER:ger+pres+lo
aprendone	aprire	VER:ger+pres+ne
aprendosi	aprire	VER:ger+pres+si
apriamo	aprire	VER:impr+pres+1+p
apriamolo	aprire	VER:impr+pres+1+p+lo
aprite	aprire	VER:impr+pres+2+p
apritelo	aprire	VER:impr+pres+2+p+lo
apri	aprire	VER:impr+pres+2+s
aprici	aprire	VER:impr+pres+2+s+ci
aprigli	aprire	VER:impr+pres+2+s+gli
aprili	aprire	VER:impr+pres+2+s+li
aprilo	aprire	VER:impr+pres+2+s+lo
aprimi	aprire	VER:impr+pres+2+s+mi
apriti	aprire	VER:impr+pres+2+s+ti
apriremo	aprire	VER:ind+fut+1+p
aprirò	aprire	VER:ind+fut+1+s
aprirete	aprire	VER:ind+fut+2+p
aprirai	aprire	VER:ind+fut+2+s
apriran	aprire	VER:ind+fut+3+p
apriranno	aprire	VER:ind+fut+3+p
aprirà	aprire	VER:ind+fut+3+s
aprivamo	aprire	VER:ind+impf+1+p
aprivo	aprire	VER:ind+impf+1+s
aprivate	aprire	VER:ind+impf+2+p
aprivi	aprire	VER:ind+impf+2+s
aprivan	aprire	VER:ind+impf+3+p
aprivano	aprire	VER:ind+impf+3+p
apriva	aprire	VER:ind+impf+3+s
aprimmo	aprire	VER:ind+past+1+p
aprii	aprire	VER:ind+past+1+s
apriste	aprire	VER:ind+past+2+p
apristi	aprire	VER:ind+past+2+s
apriron	aprire	VER:ind+past+3+p
aprirono	aprire	VER:ind+past+3+p
aprì	aprire	VER:ind+past+3+s
apriamo	aprire	VER:ind+pres+1+p
apro	aprire	VER:ind+pres+1+s
aprite	aprire	VER:ind+pres+2+p
apri	aprire	VER:ind+pres+2+s
apron	aprire	VER:ind+pres+3+p
aprono	aprire	VER:ind+pres+3+p
apre	aprire	VER:ind+pres+3+s
aprir	aprire	VER:inf+pres
aprire	aprire	VER:inf+pres
aprirci	aprire	VER:inf+pres+ci
aprirgli	aprire	VER:inf+pres+gli
aprirla	aprire	VER:inf+pres+la
aprirle	aprire	VER:inf+pres+le
aprirli	aprire	VER:inf+pres+li
aprirlo	aprire	VER:inf+pres+lo
aprirmi	aprire	VER:inf+pres+mi
aprirne	aprire	VER:inf+pres+ne
aprirsi	aprire	VER:inf+pres+si
aprirvi	aprire	VER:inf+pres+vi
aperte	aprire	VER:part+past+p+f
aperti	aprire	VER:part+past+p+m
aperta	aprire	VER:part+past+s+f
aperto	aprire	VER:part+past+s+m
aprenti	aprire	VER:part+pres+p+f
aprenti	aprire	VER:part+pres+p+m
aprente	aprire	VER:part+pres+s+f
aprente	aprire	VER:part+pres+s+m
aprissimo	aprire	VER:sub+impf+1+p
aprissi	aprire	VER:sub+impf+1+s
apriste	aprire	VER:sub+impf+2+p
aprissi	aprire	VER:sub+impf+2+s
aprisser	aprire	VER:sub+impf+3+p
aprissero	aprire	VER:sub+impf+3+p
aprisse	aprire	VER:sub+impf+3+s
apriamo	aprire	VER:sub+pres+1+p
apra	aprire	VER:sub+pres+1+s
apriate	aprire	VER:sub+pres+2+p
apra	aprire	VER:sub+pres+2+s
apran	aprire	VER:sub+pres+3+p
aprano	aprire	VER:sub+pres+3+p
apra	aprire	VER:sub+pres+3+s
arance	arancia	NOUN-F:p
arancia	arancia	NOUN-F:s
arancioni	arancione	ADJ:pos+f+p
arancione	arancione	ADJ:pos+f+s
arancioni	arancione	ADJ:pos+m+p
arancione	arancione	ADJ:pos+m+s
arancionissime	arancione	ADJ:sup+f+p
arancionissima	arancione	ADJ:sup+f+s
arancionissimi	arancione	ADJ:sup+m+p
arancionissimo	arancione	ADJ:sup+m+s
arancioni	arancione	NOUN-M:p
arancione	arancione	NOUN-M:s
arrabbiate	arrabbiato	ADJ:pos+f+p
arrabbiata	arrabbiato	ADJ:pos+f+s
arrabbiati	arrabbiato	ADJ:pos+m+p
arrabbiato	arrabbiato	ADJ:pos+m+s
arrabbiatissime	arrabbiato	ADJ:sup+f+p
arrabbiatissima	arrabbiato	ADJ:sup+f+s
arrabbiatissimi	arrabbiato	ADJ:sup+m+p
arrabbiatissimo	arrabbiato	ADJ:sup+m+s
arrabbiati	arrabbiato	NOUN-M:p
arrabbiato	arrabbiato	NOUN-M:s
ascensori	ascensore	NOUN-M:p
ascensore	ascensore	NOUN-M:s
asciugamani	asciugamano	NOUN-M:p
asciugamano	asciugamano	NOUN-M:s
ascolteremmo	ascoltare	VER:cond+pres+1+p
ascolterei	ascoltare	VER:cond+pres+1+s
ascoltereste	ascoltare	VER:cond+pres+2+p
ascolteresti	ascoltare	VER:cond+pres+2+s
ascolterebber	ascoltare	VER:cond+pres+3+p
ascolterebbero	ascoltare	VER:cond+pres+3+p
ascolterebbe	ascoltare	VER:cond+pres+3+s
ascoltando	ascoltare	VER:ger+pres
ascoltandoli	ascoltare	VER:ger+pres+li
ascoltandolo	ascoltare	VER:ger+pres+lo
